Unnamed: 0,Bachelors,J.D.,MBA,MD,MEd,Masters,PhD,avg_review_length,badge_hours,days_since_last_review,has_badge,has_rating,hourly_rate,lat,lon,number_of_ratings,number_of_reviews,profile_picture,rating,rating_x_number_of_ratings,zip_code,zip_radius,ACT English,ACT Math,ACT Reading,ACT Science,ADD/ADHD,ASVAB,Accounting,Adobe Illustrator,Adobe InDesign,Adobe Photoshop,Algebra 1,Algebra 2,American History,Anatomy,Anthropology,Archaeology,Art History,Art Theory,Aspergers,Astronomy,Autism,Baseball,Basketball,Bible Studies,Biochemistry,Biology,Biostatistics,Bodybuilding,Botany,Business,C,C++,Calculus,Career Development,Chemistry,Chess,Chinese,Classics,College Counseling,Common Core,Composition (Music),Computer Programming,Computer Science,Cooking,Criminal Justice,Desktop Publishing,Differential Equations,Discrete Math,Drawing,Dyslexia,ESL/ESOL,Ear Training,Ecology,Econometrics,Economics,Elementary (K-6th),Elementary Math,Elementary Science,English,European History,Film,Finance,Finite Math,Fitness,Football,French,GED,GMAT,GRE,General Computer,General Music,Genetics,Geography,Geology,Geometry,German,Government & Politics,Grammar,Graphic Design,Guitar,HTML,Handwriting,Hard Of Hearing,Hebrew,IELTS,ISEE,Italian,Java,LSAT,Latin,Law,Linear Algebra,Literature,Logic,MATLAB,MCAT,Macintosh,Marketing,Microbiology,Microsoft Access,Microsoft Excel,Microsoft Outlook,Microsoft PowerPoint,Microsoft Publisher,Microsoft Windows,Microsoft Word,Music History,Music Production,Music Theory,Networking (Computer),Nursing,Nutrition,Organic Chemistry,PSAT,Painting,Pharmacology,Philosophy,Phonics,Photography,Physical Science,Physics,Physiology,Piano,Political Science,Praxis,Prealgebra,Precalculus,Probability,Proofreading,Psychology,Public Speaking,QuickBooks,Reading,Regents,Religion,Russian,SAT Math,SAT Reading,SAT Writing,SPSS,SQL,SSAT,Sight Singing,Soccer,Social Studies,Sociology,Softball,Songwriting,Spanish,Special Needs,Speech,Spelling,Statistics,Study Skills,Swimming,TOEFL,Tax Preparation,Tennis,Theatre,Track & Field,Trigonometry,Video Production,Vocabulary,Voice (Music),Volleyball,Web Design,World History,Writing,Yoga,Zoology
0,0,0,1,0,0,0,0,21.0,100,40.0,1,1,120,40.818151,-73.94351,7,2,1,5.0,35.0,10030,10,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,1,0,1,0,0,61.5,50,32.0,1,1,120,40.776777,-73.9541,30,12,1,5.0,150.0,10028,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,1,0,100.22222222222223,100,6.0,1,1,140,40.765714,-73.9856,71,18,1,5.0,355.0,10019,40,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,0,0,0,0,0,114.54545454545456,400,75.0,1,1,150,40.759510999999996,-73.99019,107,22,1,5.0,535.0,10036,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,1,0,35.0,200,177.0,1,1,50,40.732509,-73.98935,66,2,1,4.9,323.4000000000001,10003,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
5,0,0,0,0,0,1,0,0.0,200,2395.0,1,1,60,40.72596,-73.99834,20,0,1,5.0,100.0,10012,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6,1,0,0,0,0,0,0,0.0,50,2395.0,1,1,60,40.848764,-73.93496,17,0,1,5.0,85.0,10033,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0,0,0,0,0,1,0,98.1,700,99.0,1,1,125,40.739022,-73.98205,178,20,1,5.0,890.0,10010,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,0,0,0,0,0,0,39.75,50,42.0,1,1,100,0.0,0.0,17,8,1,4.9,83.30000000000003,10065,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,1,0,0,0,0,0,0.0,10,2395.0,1,1,55,40.706019,-74.00858000000002,8,0,1,4.5,36.0,10005,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
